devid,timestamp,piralarm
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:48:17.790Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:48:17.810Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:48:17.833Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.435Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.476Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.500Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.524Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.563Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.719Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.742Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.761Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.783Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.806Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.827Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.849Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.881Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.904Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.927Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.950Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:43.976Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.003Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.276Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.299Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.321Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.342Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.365Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.388Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.412Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.436Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.458Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.479Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.501Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.523Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.546Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.571Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.608Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.631Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.651Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.674Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:49:44.696Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.109Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.534Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.559Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.579Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.598Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.632Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.655Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.675Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.699Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.727Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.750Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.769Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.792Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.813Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.837Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.871Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.890Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.934Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.958Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:04.978Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.003Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.042Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.060Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.089Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.112Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.128Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.152Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.175Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.210Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.232Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.255Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.277Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.301Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.327Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.366Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.387Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:05.412Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:24.727Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.015Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.038Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.059Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.082Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.102Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.125Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.155Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.176Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.197Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.219Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.239Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.263Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.288Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.313Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.332Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.355Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.376Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.411Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.434Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.456Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.481Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.503Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.527Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.560Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.584Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.614Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.637Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.658Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.679Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.784Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.786Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.788Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.800Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.823Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.844Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:50:25.867Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.452Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.594Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.663Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.762Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.783Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.802Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.829Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.853Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.877Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.897Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.920Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.942Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.970Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:25.990Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.015Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.036Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.060Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.080Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.115Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.139Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.159Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.182Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.202Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.224Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.261Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.282Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.303Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.325Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.345Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.367Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.402Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.421Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.444Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.467Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.486Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.510Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:51:26.530Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.494Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.567Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.803Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.825Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.847Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.868Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.892Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.914Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.934Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.962Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:23.985Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.009Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.027Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.051Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.070Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.105Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.129Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.147Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.222Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.241Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.263Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.287Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.314Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.337Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.359Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.380Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.405Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.425Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.448Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.468Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.491Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.511Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.534Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.558Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.593Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.614Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:52:24.635Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.299Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.356Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.569Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.592Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.613Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.637Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.663Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.688Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.708Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.731Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.753Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.778Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.805Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.828Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.848Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.870Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.955Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.976Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:21.997Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.020Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.042Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.065Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.085Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.106Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.138Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.159Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.187Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.203Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.224Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.247Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.277Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.307Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.337Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.355Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.378Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.402Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:53:22.436Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.629Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.651Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.674Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.698Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.718Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.758Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.780Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.798Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.827Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.844Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.864Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.900Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.920Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.943Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.962Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:02.983Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.007Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.027Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.066Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.089Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.110Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.135Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.154Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.176Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.212Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.235Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.258Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.279Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.305Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.326Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.348Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.384Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.407Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.427Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.450Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.471Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:03.491Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.451Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.624Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.647Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.669Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.691Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.721Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.741Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.762Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.782Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.801Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.827Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.852Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.875Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.896Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.918Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.939Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:13.965Z,true
