devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:05:00Z,2025-02-28T16:10:00Z,21.19,43.95,59.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:10:00Z,2025-02-28T16:15:00Z,21.21,44.0,59.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:15:00Z,2025-02-28T16:20:00Z,21.14,44.11,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:20:00Z,2025-02-28T16:25:00Z,21.05,44.07,60.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:25:00Z,2025-02-28T16:30:00Z,21.15,44.17,59.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:30:00Z,2025-02-28T16:35:00Z,21.12,44.27,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:35:00Z,2025-02-28T16:40:00Z,21.03,44.19,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:40:00Z,2025-02-28T16:45:00Z,21.03,44.34,60.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:45:00Z,2025-02-28T16:50:00Z,21.12,44.41,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:50:00Z,2025-02-28T16:55:00Z,21.02,44.36,59.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:55:00Z,2025-02-28T17:00:00Z,21.09,44.53,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:00:00Z,2025-02-28T17:05:00Z,21.01,44.56,60.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:05:00Z,2025-02-28T17:10:00Z,20.98,44.45,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:10:00Z,2025-02-28T17:15:00Z,21.05,44.59,60.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:15:00Z,2025-02-28T17:20:00Z,20.93,44.55,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:20:00Z,2025-02-28T17:25:00Z,20.95,44.62,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:25:00Z,2025-02-28T17:30:00Z,21.1,44.71,60.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:30:00Z,2025-02-28T17:35:00Z,21.0,44.82,60.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:35:00Z,2025-02-28T17:40:00Z,21.07,44.87,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:40:00Z,2025-02-28T17:45:00Z,21.09,44.82,59.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:45:00Z,2025-02-28T17:50:00Z,21.04,44.84,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:50:00Z,2025-02-28T17:55:00Z,21.08,44.87,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:55:00Z,2025-02-28T18:00:00Z,20.92,45.04,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:00:00Z,2025-02-28T18:05:00Z,21.09,45.02,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:05:00Z,2025-02-28T18:10:00Z,20.98,45.08,59.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:10:00Z,2025-02-28T18:15:00Z,21.09,45.05,59.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:15:00Z,2025-02-28T18:20:00Z,21.04,45.21,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:20:00Z,2025-02-28T18:25:00Z,20.99,45.18,59.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:25:00Z,2025-02-28T18:30:00Z,20.92,45.29,60.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:30:00Z,2025-02-28T18:35:00Z,21.01,45.32,59.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:35:00Z,2025-02-28T18:40:00Z,21.07,45.25,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:40:00Z,2025-02-28T18:45:00Z,21.0,45.33,59.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:45:00Z,2025-02-28T18:50:00Z,20.94,45.45,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:50:00Z,2025-02-28T18:55:00Z,21.01,45.51,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:55:00Z,2025-02-28T19:00:00Z,21.06,45.45,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:00:00Z,2025-02-28T19:05:00Z,21.11,45.56,60.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:05:00Z,2025-02-28T19:10:00Z,21.05,45.48,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:10:00Z,2025-02-28T19:15:00Z,21.05,45.58,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:15:00Z,2025-02-28T19:20:00Z,21.14,45.73,60.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:20:00Z,2025-02-28T19:25:00Z,21.11,45.67,60.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:25:00Z,2025-02-28T19:30:00Z,21.02,45.75,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:30:00Z,2025-02-28T19:35:00Z,21.03,45.82,59.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:35:00Z,2025-02-28T19:40:00Z,21.07,45.74,59.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:40:00Z,2025-02-28T19:45:00Z,21.02,45.76,60.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:45:00Z,2025-02-28T19:50:00Z,21.07,45.83,59.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:50:00Z,2025-02-28T19:55:00Z,21.11,45.89,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:55:00Z,2025-02-28T20:00:00Z,21.06,45.9,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:00:00Z,2025-02-28T20:05:00Z,21.2,46.1,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:05:00Z,2025-02-28T20:10:00Z,21.06,46.08,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:10:00Z,2025-02-28T20:15:00Z,21.18,46.15,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:15:00Z,2025-02-28T20:20:00Z,21.22,46.14,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:20:00Z,2025-02-28T20:25:00Z,21.12,46.24,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:25:00Z,2025-02-28T20:30:00Z,21.18,46.12,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:30:00Z,2025-02-28T20:35:00Z,21.27,46.19,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:35:00Z,2025-02-28T20:40:00Z,21.26,46.22,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:40:00Z,2025-02-28T20:45:00Z,21.32,46.24,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:45:00Z,2025-02-28T20:50:00Z,21.2,46.32,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:50:00Z,2025-02-28T20:55:00Z,21.19,46.39,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:55:00Z,2025-02-28T21:00:00Z,21.25,46.41,59.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:00:00Z,2025-02-28T21:05:00Z,21.19,46.46,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:05:00Z,2025-02-28T21:10:00Z,21.28,46.39,60.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:10:00Z,2025-02-28T21:15:00Z,21.33,46.4,60.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:15:00Z,2025-02-28T21:20:00Z,21.39,46.5,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:20:00Z,2025-02-28T21:25:00Z,21.33,46.5,60.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:25:00Z,2025-02-28T21:30:00Z,21.44,46.54,59.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:30:00Z,2025-02-28T21:35:00Z,21.36,46.56,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:35:00Z,2025-02-28T21:40:00Z,21.33,46.52,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:40:00Z,2025-02-28T21:45:00Z,21.33,46.57,59.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:45:00Z,2025-02-28T21:50:00Z,21.41,46.59,60.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:50:00Z,2025-02-28T21:55:00Z,21.37,46.66,60.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:55:00Z,2025-02-28T22:00:00Z,21.51,46.76,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:00:00Z,2025-02-28T22:05:00Z,21.57,46.72,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:05:00Z,2025-02-28T22:10:00Z,21.45,46.75,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:10:00Z,2025-02-28T22:15:00Z,21.63,46.76,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:15:00Z,2025-02-28T22:20:00Z,21.5,46.76,59.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:20:00Z,2025-02-28T22:25:00Z,21.57,46.88,60.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:25:00Z,2025-02-28T22:30:00Z,21.51,46.81,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:30:00Z,2025-02-28T22:35:00Z,21.56,46.82,60.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:35:00Z,2025-02-28T22:40:00Z,21.64,46.81,60.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:40:00Z,2025-02-28T22:45:00Z,21.62,46.79,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:45:00Z,2025-02-28T22:50:00Z,21.72,46.91,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:50:00Z,2025-02-28T22:55:00Z,21.7,46.85,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:55:00Z,2025-02-28T23:00:00Z,21.77,46.93,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:00:00Z,2025-02-28T23:05:00Z,21.73,46.85,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:05:00Z,2025-02-28T23:10:00Z,21.68,46.97,60.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:10:00Z,2025-02-28T23:15:00Z,21.76,47.01,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:15:00Z,2025-02-28T23:20:00Z,21.73,47.0,59.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:20:00Z,2025-02-28T23:25:00Z,21.83,46.9,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:25:00Z,2025-02-28T23:30:00Z,21.88,47.04,59.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:30:00Z,2025-02-28T23:35:00Z,21.94,46.94,60.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:35:00Z,2025-02-28T23:40:00Z,21.83,46.97,60.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:40:00Z,2025-02-28T23:45:00Z,21.83,46.98,60.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:45:00Z,2025-02-28T23:50:00Z,21.85,47.05,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:50:00Z,2025-02-28T23:55:00Z,21.95,46.96,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:55:00Z,2025-03-01T00:00:00Z,21.96,47.06,60.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:00:00Z,2025-03-01T00:05:00Z,21.96,47.04,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:05:00Z,2025-03-01T00:10:00Z,22.01,47.0,60.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:10:00Z,2025-03-01T00:15:00Z,22.12,46.93,60.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:15:00Z,2025-03-01T00:20:00Z,22.14,47.05,60.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:20:00Z,2025-03-01T00:25:00Z,22.17,46.97,60.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:25:00Z,2025-03-01T00:30:00Z,22.08,46.89,60.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:30:00Z,2025-03-01T00:35:00Z,22.04,46.92,61.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:35:00Z,2025-03-01T00:40:00Z,22.12,47.05,61.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:40:00Z,2025-03-01T00:45:00Z,22.2,46.98,61.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:45:00Z,2025-03-01T00:50:00Z,22.24,46.94,61.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:50:00Z,2025-03-01T00:55:00Z,22.2,46.97,62.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:55:00Z,2025-03-01T01:00:00Z,22.15,46.89,62.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:00:00Z,2025-03-01T01:05:00Z,22.32,46.96,62.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:05:00Z,2025-03-01T01:10:00Z,22.27,46.96,62.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:10:00Z,2025-03-01T01:15:00Z,22.35,46.85,63.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:15:00Z,2025-03-01T01:20:00Z,22.32,46.96,63.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:20:00Z,2025-03-01T01:25:00Z,22.35,46.83,63.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:25:00Z,2025-03-01T01:30:00Z,22.41,46.78,63.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:30:00Z,2025-03-01T01:35:00Z,22.47,46.77,63.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:35:00Z,2025-03-01T01:40:00Z,22.45,46.81,63.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:40:00Z,2025-03-01T01:45:00Z,22.42,46.82,64.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:45:00Z,2025-03-01T01:50:00Z,22.44,46.83,64.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:50:00Z,2025-03-01T01:55:00Z,22.47,46.82,64.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:55:00Z,2025-03-01T02:00:00Z,22.5,46.76,64.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:00:00Z,2025-03-01T02:05:00Z,22.53,46.68,65.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:05:00Z,2025-03-01T02:10:00Z,22.49,46.75,65.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:10:00Z,2025-03-01T02:15:00Z,22.57,46.6,65.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:15:00Z,2025-03-01T02:20:00Z,22.65,46.62,65.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:20:00Z,2025-03-01T02:25:00Z,22.65,46.7,65.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:25:00Z,2025-03-01T02:30:00Z,22.58,46.59,65.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:30:00Z,2025-03-01T02:35:00Z,22.69,46.55,65.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:35:00Z,2025-03-01T02:40:00Z,22.63,46.63,66.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:40:00Z,2025-03-01T02:45:00Z,22.61,46.54,66.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:45:00Z,2025-03-01T02:50:00Z,22.7,46.44,66.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:50:00Z,2025-03-01T02:55:00Z,22.67,46.5,66.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:55:00Z,2025-03-01T03:00:00Z,22.66,46.48,66.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:00:00Z,2025-03-01T03:05:00Z,22.7,46.48,67.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:05:00Z,2025-03-01T03:10:00Z,22.75,46.39,67.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:10:00Z,2025-03-01T03:15:00Z,22.8,46.42,67.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:15:00Z,2025-03-01T03:20:00Z,22.83,46.31,67.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:20:00Z,2025-03-01T03:25:00Z,22.75,46.21,67.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:25:00Z,2025-03-01T03:30:00Z,22.88,46.24,67.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:30:00Z,2025-03-01T03:35:00Z,22.74,46.22,67.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:35:00Z,2025-03-01T03:40:00Z,22.74,46.23,68.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:40:00Z,2025-03-01T03:45:00Z,22.79,46.13,68.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:45:00Z,2025-03-01T03:50:00Z,22.73,46.08,68.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:50:00Z,2025-03-01T03:55:00Z,22.94,46.02,68.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:55:00Z,2025-03-01T04:00:00Z,22.88,45.95,68.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:00:00Z,2025-03-01T04:05:00Z,22.81,46.06,68.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:05:00Z,2025-03-01T04:10:00Z,22.86,45.93,68.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:10:00Z,2025-03-01T04:15:00Z,22.89,45.85,69.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:15:00Z,2025-03-01T04:20:00Z,22.86,45.98,69.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:20:00Z,2025-03-01T04:25:00Z,22.87,45.76,68.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:25:00Z,2025-03-01T04:30:00Z,22.93,45.87,69.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:30:00Z,2025-03-01T04:35:00Z,22.85,45.86,69.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:35:00Z,2025-03-01T04:40:00Z,22.88,45.69,69.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:40:00Z,2025-03-01T04:45:00Z,23.03,45.65,69.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:45:00Z,2025-03-01T04:50:00Z,23.0,45.72,69.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:50:00Z,2025-03-01T04:55:00Z,22.93,45.65,69.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:55:00Z,2025-03-01T05:00:00Z,22.99,45.55,69.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:00:00Z,2025-03-01T05:05:00Z,22.91,45.47,69.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:05:00Z,2025-03-01T05:10:00Z,22.89,45.54,69.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:10:00Z,2025-03-01T05:15:00Z,23.0,45.38,69.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:15:00Z,2025-03-01T05:20:00Z,22.99,45.31,69.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:20:00Z,2025-03-01T05:25:00Z,23.01,45.38,69.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:25:00Z,2025-03-01T05:30:00Z,22.97,45.3,69.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:30:00Z,2025-03-01T05:35:00Z,22.93,45.2,70.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:35:00Z,2025-03-01T05:40:00Z,23.0,45.12,69.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:40:00Z,2025-03-01T05:45:00Z,22.91,45.08,70.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:45:00Z,2025-03-01T05:50:00Z,22.92,45.12,70.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:50:00Z,2025-03-01T05:55:00Z,23.03,45.12,69.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:55:00Z,2025-03-01T06:00:00Z,23.04,45.11,69.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:00:00Z,2025-03-01T06:05:00Z,23.0,44.97,70.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:05:00Z,2025-03-01T06:10:00Z,23.01,44.91,69.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:10:00Z,2025-03-01T06:15:00Z,22.94,44.86,69.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:15:00Z,2025-03-01T06:20:00Z,23.05,44.88,70.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:20:00Z,2025-03-01T06:25:00Z,23.07,44.86,70.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:25:00Z,2025-03-01T06:30:00Z,23.08,44.81,70.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:30:00Z,2025-03-01T06:35:00Z,23.0,44.7,69.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:35:00Z,2025-03-01T06:40:00Z,22.9,44.75,69.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:40:00Z,2025-03-01T06:45:00Z,22.9,44.72,70.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:45:00Z,2025-03-01T06:50:00Z,23.0,44.56,69.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:50:00Z,2025-03-01T06:55:00Z,23.04,44.64,69.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:55:00Z,2025-03-01T07:00:00Z,22.87,44.53,69.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:00:00Z,2025-03-01T07:05:00Z,22.9,44.52,69.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:05:00Z,2025-03-01T07:10:00Z,23.03,44.5,69.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:10:00Z,2025-03-01T07:15:00Z,23.02,44.33,69.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:15:00Z,2025-03-01T07:20:00Z,23.04,44.4,69.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:20:00Z,2025-03-01T07:25:00Z,22.84,44.24,69.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:25:00Z,2025-03-01T07:30:00Z,22.97,44.29,69.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:30:00Z,2025-03-01T07:35:00Z,22.94,44.32,69.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:35:00Z,2025-03-01T07:40:00Z,22.91,44.16,69.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:40:00Z,2025-03-01T07:45:00Z,22.94,44.17,68.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:45:00Z,2025-03-01T07:50:00Z,22.81,44.12,68.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:50:00Z,2025-03-01T07:55:00Z,22.97,44.16,68.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:55:00Z,2025-03-01T08:00:00Z,22.81,44.06,68.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:00:00Z,2025-03-01T08:05:00Z,22.83,43.99,68.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:05:00Z,2025-03-01T08:10:00Z,22.9,43.95,68.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:10:00Z,2025-03-01T08:15:00Z,22.79,44.0,68.6
