devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:15:00Z,2025-02-28T16:20:00Z,20.8,51.7,88.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:20:00Z,2025-02-28T16:25:00Z,20.2,44.7,54.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:25:00Z,2025-02-28T16:30:00Z,20.2,40.3,98.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:30:00Z,2025-02-28T16:35:00Z,20.6,61.4,85.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:35:00Z,2025-02-28T16:40:00Z,27.4,47.7,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:40:00Z,2025-02-28T16:45:00Z,22.8,39.3,41.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:45:00Z,2025-02-28T16:50:00Z,27.9,66.6,55.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:50:00Z,2025-02-28T16:55:00Z,19.4,63.7,75.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:55:00Z,2025-02-28T17:00:00Z,21.8,46.5,93.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:00:00Z,2025-02-28T17:05:00Z,25.5,46.0,22.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:05:00Z,2025-02-28T17:10:00Z,20.4,39.5,78.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:10:00Z,2025-02-28T17:15:00Z,25.8,56.0,78.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:15:00Z,2025-02-28T17:20:00Z,19.5,39.9,85.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:20:00Z,2025-02-28T17:25:00Z,26.1,32.0,70.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:25:00Z,2025-02-28T17:30:00Z,23.0,62.2,7.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:30:00Z,2025-02-28T17:35:00Z,23.6,64.4,0.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:35:00Z,2025-02-28T17:40:00Z,19.1,63.1,19.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:40:00Z,2025-02-28T17:45:00Z,20.7,57.5,18.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:45:00Z,2025-02-28T17:50:00Z,29.1,38.4,9.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:50:00Z,2025-02-28T17:55:00Z,20.3,34.4,56.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:55:00Z,2025-02-28T18:00:00Z,,49.6,60.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:00:00Z,2025-02-28T18:05:00Z,19.7,45.2,22.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:05:00Z,2025-02-28T18:10:00Z,19.3,41.1,86.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:10:00Z,2025-02-28T18:15:00Z,26.1,46.2,76.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:15:00Z,2025-02-28T18:20:00Z,26.7,56.7,55.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:20:00Z,2025-02-28T18:25:00Z,20.4,67.6,45.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:25:00Z,2025-02-28T18:30:00Z,23.3,33.1,77.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:30:00Z,2025-02-28T18:35:00Z,19.9,63.1,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:35:00Z,2025-02-28T18:40:00Z,23.5,30.2,34.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:40:00Z,2025-02-28T18:45:00Z,19.3,40.7,59.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:45:00Z,2025-02-28T18:50:00Z,26.0,67.6,58.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:50:00Z,2025-02-28T18:55:00Z,31.9,64.2,79.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:55:00Z,2025-02-28T19:00:00Z,23.6,62.8,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:00:00Z,2025-02-28T19:05:00Z,25.7,44.6,94.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:05:00Z,2025-02-28T19:10:00Z,,62.2,33.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:10:00Z,2025-02-28T19:15:00Z,21.4,45.4,47.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:15:00Z,2025-02-28T19:20:00Z,25.7,49.7,37.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:20:00Z,2025-02-28T19:25:00Z,26.5,30.9,26.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:25:00Z,2025-02-28T19:30:00Z,23.0,51.6,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:30:00Z,2025-02-28T19:35:00Z,24.5,52.3,63.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:35:00Z,2025-02-28T19:40:00Z,,39.1,68.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:40:00Z,2025-02-28T19:45:00Z,20.4,63.2,5.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:45:00Z,2025-02-28T19:50:00Z,30.7,36.8,32.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:50:00Z,2025-02-28T19:55:00Z,23.7,56.0,45.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:55:00Z,2025-02-28T20:00:00Z,29.7,51.6,2.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:00:00Z,2025-02-28T20:05:00Z,29.9,31.9,90.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:05:00Z,2025-02-28T20:10:00Z,21.0,46.1,4.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:10:00Z,2025-02-28T20:15:00Z,18.5,46.4,49.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:15:00Z,2025-02-28T20:20:00Z,23.5,41.0,94.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:20:00Z,2025-02-28T20:25:00Z,25.0,65.7,55.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:25:00Z,2025-02-28T20:30:00Z,22.0,32.5,22.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:30:00Z,2025-02-28T20:35:00Z,21.2,,7.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:35:00Z,2025-02-28T20:40:00Z,20.7,67.8,71.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:40:00Z,2025-02-28T20:45:00Z,20.6,,5.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:45:00Z,2025-02-28T20:50:00Z,21.1,37.5,99.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:50:00Z,2025-02-28T20:55:00Z,,47.3,88.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:55:00Z,2025-02-28T21:00:00Z,20.3,65.5,38.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:00:00Z,2025-02-28T21:05:00Z,30.7,50.7,96.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:05:00Z,2025-02-28T21:10:00Z,31.8,32.5,97.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:10:00Z,2025-02-28T21:15:00Z,19.5,42.2,82.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:15:00Z,2025-02-28T21:20:00Z,18.3,56.6,64.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:20:00Z,2025-02-28T21:25:00Z,18.1,,76.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:25:00Z,2025-02-28T21:30:00Z,23.9,58.5,99.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:30:00Z,2025-02-28T21:35:00Z,30.9,42.7,86.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:35:00Z,2025-02-28T21:40:00Z,30.3,66.1,80.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:40:00Z,2025-02-28T21:45:00Z,23.3,65.8,85.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:45:00Z,2025-02-28T21:50:00Z,27.3,49.6,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:50:00Z,2025-02-28T21:55:00Z,31.7,38.8,41.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:55:00Z,2025-02-28T22:00:00Z,19.8,56.6,4.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:00:00Z,2025-02-28T22:05:00Z,24.4,41.3,94.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:05:00Z,2025-02-28T22:10:00Z,18.7,45.7,51.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:10:00Z,2025-02-28T22:15:00Z,20.5,51.1,5.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:15:00Z,2025-02-28T22:20:00Z,31.2,50.8,96.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:20:00Z,2025-02-28T22:25:00Z,22.5,30.5,25.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:25:00Z,2025-02-28T22:30:00Z,25.0,42.8,63.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:30:00Z,2025-02-28T22:35:00Z,23.5,58.9,52.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:35:00Z,2025-02-28T22:40:00Z,21.5,67.7,88.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:40:00Z,2025-02-28T22:45:00Z,23.6,31.8,12.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:45:00Z,2025-02-28T22:50:00Z,21.0,41.6,84.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:50:00Z,2025-02-28T22:55:00Z,30.9,48.1,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:55:00Z,2025-02-28T23:00:00Z,19.9,57.6,93.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:00:00Z,2025-02-28T23:05:00Z,24.7,44.7,57.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:05:00Z,2025-02-28T23:10:00Z,22.5,52.9,53.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:10:00Z,2025-02-28T23:15:00Z,23.6,40.1,6.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:15:00Z,2025-02-28T23:20:00Z,29.3,58.8,65.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:20:00Z,2025-02-28T23:25:00Z,28.3,62.8,36.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:25:00Z,2025-02-28T23:30:00Z,31.1,44.6,15.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:30:00Z,2025-02-28T23:35:00Z,20.3,38.2,10.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:35:00Z,2025-02-28T23:40:00Z,18.5,51.6,77.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:40:00Z,2025-02-28T23:45:00Z,27.8,64.6,91.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:45:00Z,2025-02-28T23:50:00Z,,63.9,54.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:50:00Z,2025-02-28T23:55:00Z,19.5,54.1,80.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:55:00Z,2025-03-01T00:00:00Z,21.9,,42.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:00:00Z,2025-03-01T00:05:00Z,25.1,53.7,60.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:05:00Z,2025-03-01T00:10:00Z,21.3,51.4,55.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:10:00Z,2025-03-01T00:15:00Z,30.3,,77.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:15:00Z,2025-03-01T00:20:00Z,25.3,57.4,42.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:20:00Z,2025-03-01T00:25:00Z,24.9,39.8,53.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:25:00Z,2025-03-01T00:30:00Z,31.6,47.4,51.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:30:00Z,2025-03-01T00:35:00Z,23.9,66.5,44.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:35:00Z,2025-03-01T00:40:00Z,31.2,53.8,61.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:40:00Z,2025-03-01T00:45:00Z,24.4,44.2,35.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:45:00Z,2025-03-01T00:50:00Z,20.5,50.5,41.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:50:00Z,2025-03-01T00:55:00Z,20.1,32.8,83.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:55:00Z,2025-03-01T01:00:00Z,31.3,62.0,88.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:00:00Z,2025-03-01T01:05:00Z,19.4,58.5,41.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:05:00Z,2025-03-01T01:10:00Z,31.0,49.8,8.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:10:00Z,2025-03-01T01:15:00Z,21.9,38.4,70.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:15:00Z,2025-03-01T01:20:00Z,30.2,59.5,69.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:20:00Z,2025-03-01T01:25:00Z,23.9,47.7,17.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:25:00Z,2025-03-01T01:30:00Z,29.1,64.1,28.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:30:00Z,2025-03-01T01:35:00Z,25.7,52.0,93.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:35:00Z,2025-03-01T01:40:00Z,24.9,39.8,87.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:40:00Z,2025-03-01T01:45:00Z,27.2,36.2,26.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:45:00Z,2025-03-01T01:50:00Z,,38.0,49.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:50:00Z,2025-03-01T01:55:00Z,28.0,68.0,75.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:55:00Z,2025-03-01T02:00:00Z,28.0,51.8,8.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:00:00Z,2025-03-01T02:05:00Z,29.6,69.8,22.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:05:00Z,2025-03-01T02:10:00Z,23.7,68.0,95.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:10:00Z,2025-03-01T02:15:00Z,23.7,54.6,14.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:15:00Z,2025-03-01T02:20:00Z,31.4,52.6,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:20:00Z,2025-03-01T02:25:00Z,26.6,48.0,91.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:25:00Z,2025-03-01T02:30:00Z,22.5,37.2,24.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:30:00Z,2025-03-01T02:35:00Z,21.0,35.4,26.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:35:00Z,2025-03-01T02:40:00Z,30.0,34.4,42.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:40:00Z,2025-03-01T02:45:00Z,,48.6,10.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:45:00Z,2025-03-01T02:50:00Z,28.2,34.9,99.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:50:00Z,2025-03-01T02:55:00Z,23.0,34.4,65.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:55:00Z,2025-03-01T03:00:00Z,31.8,30.0,61.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:00:00Z,2025-03-01T03:05:00Z,26.4,58.6,10.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:05:00Z,2025-03-01T03:10:00Z,27.7,48.0,87.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:10:00Z,2025-03-01T03:15:00Z,26.8,52.3,30.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:15:00Z,2025-03-01T03:20:00Z,27.4,59.9,79.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:20:00Z,2025-03-01T03:25:00Z,22.8,57.8,35.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:25:00Z,2025-03-01T03:30:00Z,20.5,45.6,80.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:30:00Z,2025-03-01T03:35:00Z,29.0,50.6,52.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:35:00Z,2025-03-01T03:40:00Z,23.4,67.2,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:40:00Z,2025-03-01T03:45:00Z,24.8,49.4,16.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:45:00Z,2025-03-01T03:50:00Z,22.4,53.8,75.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:50:00Z,2025-03-01T03:55:00Z,18.8,49.0,91.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:55:00Z,2025-03-01T04:00:00Z,30.7,32.0,22.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:00:00Z,2025-03-01T04:05:00Z,28.1,57.5,44.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:05:00Z,2025-03-01T04:10:00Z,18.2,44.5,79.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:10:00Z,2025-03-01T04:15:00Z,19.5,48.8,88.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:15:00Z,2025-03-01T04:20:00Z,29.4,,77.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:20:00Z,2025-03-01T04:25:00Z,19.8,61.4,80.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:25:00Z,2025-03-01T04:30:00Z,20.1,61.3,8.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:30:00Z,2025-03-01T04:35:00Z,23.3,35.3,1.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:35:00Z,2025-03-01T04:40:00Z,19.4,49.3,11.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:40:00Z,2025-03-01T04:45:00Z,22.0,52.1,0.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:45:00Z,2025-03-01T04:50:00Z,31.0,39.7,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:50:00Z,2025-03-01T04:55:00Z,25.2,37.9,74.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:55:00Z,2025-03-01T05:00:00Z,25.6,43.4,13.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:00:00Z,2025-03-01T05:05:00Z,30.4,56.8,50.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:05:00Z,2025-03-01T05:10:00Z,20.7,67.3,0.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:10:00Z,2025-03-01T05:15:00Z,27.5,31.8,80.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:15:00Z,2025-03-01T05:20:00Z,26.4,53.2,12.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:20:00Z,2025-03-01T05:25:00Z,23.2,51.1,49.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:25:00Z,2025-03-01T05:30:00Z,22.2,62.4,69.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:30:00Z,2025-03-01T05:35:00Z,19.7,57.4,60.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:35:00Z,2025-03-01T05:40:00Z,20.9,37.2,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:40:00Z,2025-03-01T05:45:00Z,25.2,44.7,44.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:45:00Z,2025-03-01T05:50:00Z,24.3,66.7,89.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:50:00Z,2025-03-01T05:55:00Z,26.8,,11.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:55:00Z,2025-03-01T06:00:00Z,21.5,39.1,30.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:00:00Z,2025-03-01T06:05:00Z,23.0,58.4,50.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:05:00Z,2025-03-01T06:10:00Z,22.3,51.2,77.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:10:00Z,2025-03-01T06:15:00Z,24.3,48.7,96.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:15:00Z,2025-03-01T06:20:00Z,30.7,65.0,11.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:20:00Z,2025-03-01T06:25:00Z,30.8,48.3,65.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:25:00Z,2025-03-01T06:30:00Z,28.5,67.3,30.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:30:00Z,2025-03-01T06:35:00Z,19.5,41.2,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:35:00Z,2025-03-01T06:40:00Z,20.4,56.9,55.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:40:00Z,2025-03-01T06:45:00Z,28.3,66.3,47.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:45:00Z,2025-03-01T06:50:00Z,31.5,41.5,81.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:50:00Z,2025-03-01T06:55:00Z,29.6,52.7,83.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:55:00Z,2025-03-01T07:00:00Z,24.3,37.6,63.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:00:00Z,2025-03-01T07:05:00Z,19.3,51.9,97.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:05:00Z,2025-03-01T07:10:00Z,,67.7,73.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:10:00Z,2025-03-01T07:15:00Z,27.8,58.8,46.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:15:00Z,2025-03-01T07:20:00Z,26.2,43.1,88.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:20:00Z,2025-03-01T07:25:00Z,26.3,65.9,69.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:25:00Z,2025-03-01T07:30:00Z,22.8,56.0,96.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:30:00Z,2025-03-01T07:35:00Z,22.8,,99.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:35:00Z,2025-03-01T07:40:00Z,,62.6,21.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:40:00Z,2025-03-01T07:45:00Z,25.0,64.9,83.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:45:00Z,2025-03-01T07:50:00Z,23.8,60.2,81.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:50:00Z,2025-03-01T07:55:00Z,29.8,54.0,19.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:55:00Z,2025-03-01T08:00:00Z,18.8,64.6,8.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:00:00Z,2025-03-01T08:05:00Z,21.6,38.3,4.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:05:00Z,2025-03-01T08:10:00Z,30.3,62.6,96.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:10:00Z,2025-03-01T08:15:00Z,30.4,30.3,46.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:15:00Z,2025-03-01T08:20:00Z,27.0,65.1,53.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:20:00Z,2025-03-01T08:25:00Z,29.4,46.6,97.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:25:00Z,2025-03-01T08:30:00Z,30.8,32.0,64.0
