devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:05:00Z,2025-02-28T16:10:00Z,23.43,44.23,59.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:10:00Z,2025-02-28T16:15:00Z,23.56,44.65,58.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:15:00Z,2025-02-28T16:20:00Z,23.52,45.91,55.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:20:00Z,2025-02-28T16:25:00Z,21.43,47.49,57.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:25:00Z,2025-02-28T16:30:00Z,23.33,46.02,55.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:30:00Z,2025-02-28T16:35:00Z,23.07,46.17,56.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:35:00Z,2025-02-28T16:40:00Z,22.98,45.57,56.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:40:00Z,2025-02-28T16:45:00Z,23.09,44.27,58.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:45:00Z,2025-02-28T16:50:00Z,24.16,44.7,59.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:50:00Z,2025-02-28T16:55:00Z,21.62,44.29,55.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T16:55:00Z,2025-02-28T17:00:00Z,22.99,42.56,58.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:00:00Z,2025-02-28T17:05:00Z,21.69,45.3,59.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:05:00Z,2025-02-28T17:10:00Z,23.31,42.94,60.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:10:00Z,2025-02-28T17:15:00Z,23.08,43.96,56.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:15:00Z,2025-02-28T17:20:00Z,21.81,46.39,60.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:20:00Z,2025-02-28T17:25:00Z,23.18,47.02,58.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:25:00Z,2025-02-28T17:30:00Z,22.85,44.57,59.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:30:00Z,2025-02-28T17:35:00Z,23.28,43.43,59.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:35:00Z,2025-02-28T17:40:00Z,24.25,47.39,60.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:40:00Z,2025-02-28T17:45:00Z,21.9,46.11,61.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:45:00Z,2025-02-28T17:50:00Z,22.15,43.94,59.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:50:00Z,2025-02-28T17:55:00Z,24.33,43.9,61.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T17:55:00Z,2025-02-28T18:00:00Z,24.17,47.31,58.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:00:00Z,2025-02-28T18:05:00Z,21.93,43.78,60.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:05:00Z,2025-02-28T18:10:00Z,22.96,44.26,60.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:10:00Z,2025-02-28T18:15:00Z,22.7,46.3,60.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:15:00Z,2025-02-28T18:20:00Z,24.16,46.58,58.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:20:00Z,2025-02-28T18:25:00Z,22.95,46.69,61.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:25:00Z,2025-02-28T18:30:00Z,22.21,46.23,59.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:30:00Z,2025-02-28T18:35:00Z,22.5,45.93,62.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:35:00Z,2025-02-28T18:40:00Z,21.71,45.01,61.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:40:00Z,2025-02-28T18:45:00Z,24.22,44.72,60.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:45:00Z,2025-02-28T18:50:00Z,22.75,42.99,60.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:50:00Z,2025-02-28T18:55:00Z,23.69,44.77,60.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T18:55:00Z,2025-02-28T19:00:00Z,23.27,43.95,62.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:00:00Z,2025-02-28T19:05:00Z,24.04,46.39,60.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:05:00Z,2025-02-28T19:10:00Z,23.64,47.37,62.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:10:00Z,2025-02-28T19:15:00Z,23.81,44.33,62.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:15:00Z,2025-02-28T19:20:00Z,23.33,43.42,63.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:20:00Z,2025-02-28T19:25:00Z,22.69,45.34,63.52
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:25:00Z,2025-02-28T19:30:00Z,22.22,43.97,64.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:30:00Z,2025-02-28T19:35:00Z,24.73,46.94,63.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:35:00Z,2025-02-28T19:40:00Z,24.13,44.25,60.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:40:00Z,2025-02-28T19:45:00Z,22.27,43.27,60.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:45:00Z,2025-02-28T19:50:00Z,24.61,46.65,60.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:50:00Z,2025-02-28T19:55:00Z,22.95,43.7,65.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T19:55:00Z,2025-02-28T20:00:00Z,24.78,45.18,62.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:00:00Z,2025-02-28T20:05:00Z,23.0,47.47,63.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:05:00Z,2025-02-28T20:10:00Z,23.25,43.19,65.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:10:00Z,2025-02-28T20:15:00Z,24.62,45.28,63.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:15:00Z,2025-02-28T20:20:00Z,23.39,45.82,64.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:20:00Z,2025-02-28T20:25:00Z,24.61,46.73,64.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:25:00Z,2025-02-28T20:30:00Z,24.53,44.56,61.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:30:00Z,2025-02-28T20:35:00Z,24.12,43.44,66.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:35:00Z,2025-02-28T20:40:00Z,24.26,46.64,62.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:40:00Z,2025-02-28T20:45:00Z,22.46,43.68,63.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:45:00Z,2025-02-28T20:50:00Z,23.18,46.6,66.31
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:50:00Z,2025-02-28T20:55:00Z,22.4,43.22,66.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T20:55:00Z,2025-02-28T21:00:00Z,24.81,43.05,63.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:00:00Z,2025-02-28T21:05:00Z,23.41,47.35,66.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:05:00Z,2025-02-28T21:10:00Z,24.32,46.66,62.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:10:00Z,2025-02-28T21:15:00Z,22.76,42.86,65.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:15:00Z,2025-02-28T21:20:00Z,22.24,44.81,64.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:20:00Z,2025-02-28T21:25:00Z,24.62,45.62,67.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:25:00Z,2025-02-28T21:30:00Z,22.77,47.2,65.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:30:00Z,2025-02-28T21:35:00Z,23.44,47.14,67.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:35:00Z,2025-02-28T21:40:00Z,23.86,47.22,64.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:40:00Z,2025-02-28T21:45:00Z,23.17,44.49,67.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:45:00Z,2025-02-28T21:50:00Z,22.23,44.9,65.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:50:00Z,2025-02-28T21:55:00Z,22.73,42.89,66.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T21:55:00Z,2025-02-28T22:00:00Z,24.71,43.62,67.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:00:00Z,2025-02-28T22:05:00Z,24.61,47.02,65.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:05:00Z,2025-02-28T22:10:00Z,24.53,43.08,65.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:10:00Z,2025-02-28T22:15:00Z,22.85,46.63,66.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:15:00Z,2025-02-28T22:20:00Z,23.07,43.12,66.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:20:00Z,2025-02-28T22:25:00Z,24.38,46.58,68.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:25:00Z,2025-02-28T22:30:00Z,23.4,46.71,67.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:30:00Z,2025-02-28T22:35:00Z,22.3,43.72,67.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:35:00Z,2025-02-28T22:40:00Z,25.22,46.17,69.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:40:00Z,2025-02-28T22:45:00Z,24.59,44.59,67.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:45:00Z,2025-02-28T22:50:00Z,23.85,44.94,67.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:50:00Z,2025-02-28T22:55:00Z,23.32,43.55,69.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T22:55:00Z,2025-02-28T23:00:00Z,25.19,46.37,65.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:00:00Z,2025-02-28T23:05:00Z,24.31,43.4,69.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:05:00Z,2025-02-28T23:10:00Z,24.19,43.3,69.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:10:00Z,2025-02-28T23:15:00Z,22.74,43.24,67.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:15:00Z,2025-02-28T23:20:00Z,22.38,44.19,67.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:20:00Z,2025-02-28T23:25:00Z,22.54,44.18,67.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:25:00Z,2025-02-28T23:30:00Z,25.28,45.6,68.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:30:00Z,2025-02-28T23:35:00Z,23.49,44.14,69.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:35:00Z,2025-02-28T23:40:00Z,22.97,47.04,69.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:40:00Z,2025-02-28T23:45:00Z,24.3,44.28,70.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:45:00Z,2025-02-28T23:50:00Z,25.35,44.39,68.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:50:00Z,2025-02-28T23:55:00Z,24.56,46.01,71.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T23:55:00Z,2025-03-01T00:00:00Z,25.16,45.68,69.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:00:00Z,2025-03-01T00:05:00Z,21.92,44.12,70.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:05:00Z,2025-03-01T00:10:00Z,22.57,43.35,71.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:10:00Z,2025-03-01T00:15:00Z,23.42,44.45,71.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:15:00Z,2025-03-01T00:20:00Z,21.34,42.85,70.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:20:00Z,2025-03-01T00:25:00Z,20.58,43.99,70.37
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:25:00Z,2025-03-01T00:30:00Z,22.82,43.1,68.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:30:00Z,2025-03-01T00:35:00Z,21.36,46.99,71.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:35:00Z,2025-03-01T00:40:00Z,22.34,43.2,68.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:40:00Z,2025-03-01T00:45:00Z,21.23,44.7,69.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:45:00Z,2025-03-01T00:50:00Z,21.97,42.94,69.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:50:00Z,2025-03-01T00:55:00Z,21.77,44.13,68.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T00:55:00Z,2025-03-01T01:00:00Z,21.67,47.33,66.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:00:00Z,2025-03-01T01:05:00Z,20.82,42.84,67.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:05:00Z,2025-03-01T01:10:00Z,21.5,46.81,70.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:10:00Z,2025-03-01T01:15:00Z,22.15,45.7,66.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:15:00Z,2025-03-01T01:20:00Z,22.03,45.12,69.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:20:00Z,2025-03-01T01:25:00Z,22.15,45.39,65.67
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:25:00Z,2025-03-01T01:30:00Z,22.06,45.81,68.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:30:00Z,2025-03-01T01:35:00Z,23.3,43.76,66.34
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:35:00Z,2025-03-01T01:40:00Z,22.2,43.59,67.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:40:00Z,2025-03-01T01:45:00Z,22.96,44.81,66.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:45:00Z,2025-03-01T01:50:00Z,21.62,45.12,65.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:50:00Z,2025-03-01T01:55:00Z,20.88,44.48,67.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T01:55:00Z,2025-03-01T02:00:00Z,22.67,45.04,66.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:00:00Z,2025-03-01T02:05:00Z,22.85,46.06,66.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:05:00Z,2025-03-01T02:10:00Z,21.67,45.96,68.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:10:00Z,2025-03-01T02:15:00Z,21.94,44.93,64.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:15:00Z,2025-03-01T02:20:00Z,23.78,42.85,67.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:20:00Z,2025-03-01T02:25:00Z,21.25,46.06,67.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:25:00Z,2025-03-01T02:30:00Z,23.08,46.78,65.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:30:00Z,2025-03-01T02:35:00Z,23.01,44.27,63.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:35:00Z,2025-03-01T02:40:00Z,21.9,46.73,64.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:40:00Z,2025-03-01T02:45:00Z,23.9,44.36,66.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:45:00Z,2025-03-01T02:50:00Z,22.03,46.91,66.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:50:00Z,2025-03-01T02:55:00Z,23.84,46.09,64.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T02:55:00Z,2025-03-01T03:00:00Z,22.3,43.06,63.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:00:00Z,2025-03-01T03:05:00Z,21.02,43.67,65.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:05:00Z,2025-03-01T03:10:00Z,23.16,47.27,65.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:10:00Z,2025-03-01T03:15:00Z,21.23,46.61,62.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:15:00Z,2025-03-01T03:20:00Z,23.31,44.11,66.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:20:00Z,2025-03-01T03:25:00Z,23.35,43.38,66.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:25:00Z,2025-03-01T03:30:00Z,21.73,46.53,65.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:30:00Z,2025-03-01T03:35:00Z,22.09,46.5,66.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:35:00Z,2025-03-01T03:40:00Z,23.92,46.26,66.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:40:00Z,2025-03-01T03:45:00Z,23.34,44.9,62.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:45:00Z,2025-03-01T03:50:00Z,23.53,45.02,64.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:50:00Z,2025-03-01T03:55:00Z,23.37,44.48,63.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T03:55:00Z,2025-03-01T04:00:00Z,22.54,44.3,63.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:00:00Z,2025-03-01T04:05:00Z,22.16,44.08,60.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:05:00Z,2025-03-01T04:10:00Z,21.46,43.37,61.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:10:00Z,2025-03-01T04:15:00Z,21.9,44.14,64.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:15:00Z,2025-03-01T04:20:00Z,24.13,45.52,62.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:20:00Z,2025-03-01T04:25:00Z,21.96,43.77,63.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:25:00Z,2025-03-01T04:30:00Z,22.48,47.14,62.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:30:00Z,2025-03-01T04:35:00Z,23.22,44.33,61.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:35:00Z,2025-03-01T04:40:00Z,24.25,46.55,60.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:40:00Z,2025-03-01T04:45:00Z,23.95,44.54,61.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:45:00Z,2025-03-01T04:50:00Z,22.65,46.29,63.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:50:00Z,2025-03-01T04:55:00Z,24.24,44.71,62.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T04:55:00Z,2025-03-01T05:00:00Z,24.08,45.32,61.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:00:00Z,2025-03-01T05:05:00Z,21.49,43.4,60.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:05:00Z,2025-03-01T05:10:00Z,23.82,44.81,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:10:00Z,2025-03-01T05:15:00Z,23.16,42.69,62.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:15:00Z,2025-03-01T05:20:00Z,21.74,47.36,61.31
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:20:00Z,2025-03-01T05:25:00Z,23.9,43.15,59.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:25:00Z,2025-03-01T05:30:00Z,22.15,45.15,61.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:30:00Z,2025-03-01T05:35:00Z,22.43,44.85,59.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:35:00Z,2025-03-01T05:40:00Z,22.23,43.12,62.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:40:00Z,2025-03-01T05:45:00Z,22.58,46.22,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:45:00Z,2025-03-01T05:50:00Z,22.35,44.41,58.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:50:00Z,2025-03-01T05:55:00Z,23.9,45.18,58.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T05:55:00Z,2025-03-01T06:00:00Z,21.68,46.41,60.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:00:00Z,2025-03-01T06:05:00Z,24.07,45.84,61.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:05:00Z,2025-03-01T06:10:00Z,22.48,45.36,61.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:10:00Z,2025-03-01T06:15:00Z,24.23,46.15,57.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:15:00Z,2025-03-01T06:20:00Z,23.82,44.84,60.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:20:00Z,2025-03-01T06:25:00Z,23.1,42.94,59.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:25:00Z,2025-03-01T06:30:00Z,21.6,47.12,59.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:30:00Z,2025-03-01T06:35:00Z,22.99,43.47,59.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:35:00Z,2025-03-01T06:40:00Z,23.85,43.03,58.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:40:00Z,2025-03-01T06:45:00Z,24.29,46.34,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:45:00Z,2025-03-01T06:50:00Z,22.15,44.14,60.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:50:00Z,2025-03-01T06:55:00Z,22.25,44.35,58.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T06:55:00Z,2025-03-01T07:00:00Z,23.79,44.65,56.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:00:00Z,2025-03-01T07:05:00Z,24.61,46.2,59.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:05:00Z,2025-03-01T07:10:00Z,22.82,46.13,60.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:10:00Z,2025-03-01T07:15:00Z,23.0,46.51,58.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:15:00Z,2025-03-01T07:20:00Z,22.5,45.1,57.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:20:00Z,2025-03-01T07:25:00Z,24.63,42.74,57.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:25:00Z,2025-03-01T07:30:00Z,23.28,43.04,57.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:30:00Z,2025-03-01T07:35:00Z,22.97,42.77,56.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:35:00Z,2025-03-01T07:40:00Z,23.18,46.34,59.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:40:00Z,2025-03-01T07:45:00Z,22.53,42.63,56.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:45:00Z,2025-03-01T07:50:00Z,23.37,44.0,59.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:50:00Z,2025-03-01T07:55:00Z,22.1,46.82,57.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T07:55:00Z,2025-03-01T08:00:00Z,22.99,45.72,54.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:00:00Z,2025-03-01T08:05:00Z,23.16,43.1,57.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:05:00Z,2025-03-01T08:10:00Z,23.03,46.53,57.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-01T08:10:00Z,2025-03-01T08:15:00Z,23.78,44.6,55.04
